gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
00800000a0001794,2020-07-08 10:25:00+00:00,2020-07-08,0,0.11790792741248944,False,False
7276ff002e062804,2020-07-08 10:25:00+00:00,2020-07-08,1,0.01843244536623634,False,False
0000024b0b031c97,2020-07-08 10:30:00+00:00,2020-07-08,0,0.0014946614471790995,False,False
00800000a0001794,2020-07-08 10:30:00+00:00,2020-07-08,0,0.16939326394073068,False,False
7276ff002e062804,2020-07-08 10:30:00+00:00,2020-07-08,0,0.0018572645965402007,False,False
0000024b0b031c97,2020-07-08 10:35:00+00:00,2020-07-08,0,0.0014955816890272462,False,False
00800000a0001794,2020-07-08 10:35:00+00:00,2020-07-08,0,0.018280041595332808,False,False
7276ff002e062804,2020-07-08 10:35:00+00:00,2020-07-08,0,0.43908523821892076,False,True
0000024b0b031c97,2020-07-08 10:40:00+00:00,2020-07-08,0,0.0014999751472715103,False,False
00800000a0001794,2020-07-08 10:40:00+00:00,2020-07-08,0,0.0919310343575178,False,False
7276ff002e062804,2020-07-08 10:40:00+00:00,2020-07-08,0,0.15387129277392375,False,False
0000024b0b031c97,2020-07-08 10:45:00+00:00,2020-07-08,0,0.0014951619674536485,False,False
00800000a0001794,2020-07-08 10:45:00+00:00,2020-07-08,0,0.011632136488987421,False,False
7276ff002e062804,2020-07-08 10:45:00+00:00,2020-07-08,1,0.46486743297537947,True,True
0000024b0b031c97,2020-07-08 10:50:00+00:00,2020-07-08,0,0.001494347918514406,False,False
00800000a0001794,2020-07-08 10:50:00+00:00,2020-07-08,0,0.0076436134774367425,False,False
7276ff002e062804,2020-07-08 10:50:00+00:00,2020-07-08,1,0.15952781863779358,False,False
0000024b0b031c97,2020-07-08 10:55:00+00:00,2020-07-08,0,0.0014976832377791845,False,False
00800000a0001794,2020-07-08 10:55:00+00:00,2020-07-08,0,0.47262799572143227,True,True
7276ff002e062804,2020-07-08 10:55:00+00:00,2020-07-08,0,0.004377994139488405,False,False
0000024b0b031c97,2020-07-08 11:00:00+00:00,2020-07-08,0,0.0014946238583487027,False,False
00800000a0001794,2020-07-08 11:00:00+00:00,2020-07-08,1,0.407868040727002,False,True
7276ff002e062804,2020-07-08 11:00:00+00:00,2020-07-08,0,0.2665497632542454,False,False
0000024b0b031c97,2020-07-08 11:05:00+00:00,2020-07-08,0,0.0014986791570916116,False,False
00800000a0001794,2020-07-08 11:05:00+00:00,2020-07-08,0,0.03299576615008485,False,False
7276ff002e062804,2020-07-08 11:05:00+00:00,2020-07-08,0,0.14501208857134917,False,False
0000024b0b031c97,2020-07-08 11:10:00+00:00,2020-07-08,0,0.0014956401308518733,False,False
00800000a0001794,2020-07-08 11:10:00+00:00,2020-07-08,1,0.4263287008259808,False,True
7276ff002e062804,2020-07-08 11:10:00+00:00,2020-07-08,1,0.4102817548531118,False,True
0000024b0b031c97,2020-07-08 11:15:00+00:00,2020-07-08,0,0.0014938000158986598,False,False
00800000a0001794,2020-07-08 11:15:00+00:00,2020-07-08,0,0.011410600351622882,False,False
7276ff002e062804,2020-07-08 11:15:00+00:00,2020-07-08,0,0.03269615445187473,False,False
0000024b0b031c97,2020-07-08 11:20:00+00:00,2020-07-08,0,0.0014964469595271897,False,False
00800000a0001794,2020-07-08 11:20:00+00:00,2020-07-08,0,0.38094353825298755,False,False
7276ff002e062804,2020-07-08 11:20:00+00:00,2020-07-08,1,0.21489993981025554,False,False
0000024b0b031c97,2020-07-08 11:25:00+00:00,2020-07-08,0,0.001494526573286179,False,False
00800000a0001794,2020-07-08 11:25:00+00:00,2020-07-08,0,0.024166523384595844,False,False
0000024b0b031c97,2020-07-08 11:30:00+00:00,2020-07-08,0,0.0014970418529231758,False,False
00800000a0001794,2020-07-08 11:30:00+00:00,2020-07-08,0,0.4892860703550103,True,True
0000024b0b031c97,2020-07-08 11:35:00+00:00,2020-07-08,0,0.001495751098293673,False,False
00800000a0001794,2020-07-08 11:35:00+00:00,2020-07-08,1,0.4577618841552858,True,True
7276ff002e062804,2020-07-08 11:35:00+00:00,2020-07-08,0,0.014354902668745922,False,False
0000024b0b031c97,2020-07-08 11:40:00+00:00,2020-07-08,0,0.0014961718864510152,False,False
00800000a0001794,2020-07-08 11:40:00+00:00,2020-07-08,0,0.003424037478553194,False,False
7276ff002e062804,2020-07-08 11:40:00+00:00,2020-07-08,0,0.2838678507512119,False,False
0000024b0b031c97,2020-07-08 11:45:00+00:00,2020-07-08,0,0.0014928500577320984,False,False
00800000a0001794,2020-07-08 11:45:00+00:00,2020-07-08,0,0.03235850866976807,False,False
7276ff002e062804,2020-07-08 11:45:00+00:00,2020-07-08,0,0.1623834860591265,False,False
0000024b0b031c97,2020-07-08 11:50:00+00:00,2020-07-08,0,0.0014973568958711232,False,False
00800000a0001794,2020-07-08 11:50:00+00:00,2020-07-08,0,0.5058579996147233,True,True
7276ff002e062804,2020-07-08 11:50:00+00:00,2020-07-08,0,0.17679898476346703,False,False
0000024b0b031c97,2020-07-08 11:55:00+00:00,2020-07-08,0,0.0014982245885291879,False,False
00800000a0001794,2020-07-08 11:55:00+00:00,2020-07-08,1,0.5003496912259524,True,True
7276ff002e062804,2020-07-08 11:55:00+00:00,2020-07-08,0,0.45954605361156475,True,True
0000024b0b031c97,2020-07-08 12:00:00+00:00,2020-07-08,0,0.001495247994643621,False,False
00800000a0001794,2020-07-08 12:00:00+00:00,2020-07-08,1,0.3667832622063119,False,False
7276ff002e062804,2020-07-08 12:00:00+00:00,2020-07-08,1,0.20755506164523366,False,False
0000024b0b031c97,2020-07-08 12:05:00+00:00,2020-07-08,0,0.0014954062967533139,False,False
00800000a0001794,2020-07-08 12:05:00+00:00,2020-07-08,0,0.03714716586357095,False,False
7276ff002e062804,2020-07-08 12:05:00+00:00,2020-07-08,0,0.006060287366008406,False,False
0000024b0b031c97,2020-07-08 12:10:00+00:00,2020-07-08,0,0.001494144799469818,False,False
00800000a0001794,2020-07-08 12:10:00+00:00,2020-07-08,0,0.4105905292071353,False,True
7276ff002e062804,2020-07-08 12:10:00+00:00,2020-07-08,0,0.2838436986679147,False,False
0000024b0b031c97,2020-07-08 12:15:00+00:00,2020-07-08,0,0.0014966544675894236,False,False
00800000a0001794,2020-07-08 12:15:00+00:00,2020-07-08,0,0.27432135493916265,False,False
7276ff002e062804,2020-07-08 12:15:00+00:00,2020-07-08,1,0.3955707323948552,False,True
0000024b0b031c97,2020-07-08 12:20:00+00:00,2020-07-08,0,0.0014969715324428966,False,False
00800000a0001794,2020-07-08 12:20:00+00:00,2020-07-08,0,0.020404602962388312,False,False
7276ff002e062804,2020-07-08 12:20:00+00:00,2020-07-08,0,0.004824980103668699,False,False
0000024b0b031c97,2020-07-08 12:25:00+00:00,2020-07-08,0,0.001497261052473922,False,False
00800000a0001794,2020-07-08 12:25:00+00:00,2020-07-08,0,0.1852133087605007,False,False
7276ff002e062804,2020-07-08 12:25:00+00:00,2020-07-08,1,0.0060285433995914866,False,False
0000024b0b031c97,2020-07-08 12:30:00+00:00,2020-07-08,0,0.0014976996835407942,False,False
00800000a0001794,2020-07-08 12:30:00+00:00,2020-07-08,1,0.2952732361024575,False,False
7276ff002e062804,2020-07-08 12:30:00+00:00,2020-07-08,0,0.0020571605657735016,False,False
0000024b0b031c97,2020-07-08 12:35:00+00:00,2020-07-08,0,0.0014982539639767291,False,False
00800000a0001794,2020-07-08 12:35:00+00:00,2020-07-08,0,0.005659006569029221,False,False
7276ff002e062804,2020-07-08 12:35:00+00:00,2020-07-08,1,0.1458979254588341,False,False
0000024b0b031c97,2020-07-08 12:40:00+00:00,2020-07-08,0,0.0014994075700799116,False,False
00800000a0001794,2020-07-08 12:40:00+00:00,2020-07-08,0,0.0025205616059257386,False,False
7276ff002e062804,2020-07-08 12:40:00+00:00,2020-07-08,0,0.014785732948060074,False,False
0000024b0b031c97,2020-07-08 12:45:00+00:00,2020-07-08,0,0.001493683269351141,False,False
7276ff002e062804,2020-07-08 12:45:00+00:00,2020-07-08,0,0.4103774631441077,False,True
0000024b0b031c97,2020-07-08 12:50:00+00:00,2020-07-08,0,0.0014951998795516516,False,False
7276ff002e062804,2020-07-08 12:50:00+00:00,2020-07-08,1,0.3383836950639233,False,False
0000024b0b031c97,2020-07-08 12:55:00+00:00,2020-07-08,0,0.0014960204620155999,False,False
00800000a0001794,2020-07-08 12:55:00+00:00,2020-07-08,1,0.2940327897551101,False,False
7276ff002e062804,2020-07-08 12:55:00+00:00,2020-07-08,0,0.035290785765044484,False,False
0000024b0b031c97,2020-07-08 13:00:00+00:00,2020-07-08,0,0.0014946175252511238,False,False
00800000a0001794,2020-07-08 13:00:00+00:00,2020-07-08,0,0.0033982193582176652,False,False
7276ff002e062804,2020-07-08 13:00:00+00:00,2020-07-08,0,0.3816486981260118,False,False
0000024b0b031c97,2020-07-08 13:05:00+00:00,2020-07-08,0,0.0014956869257384175,False,False
00800000a0001794,2020-07-08 13:05:00+00:00,2020-07-08,0,0.40567855986855095,False,True
7276ff002e062804,2020-07-08 13:05:00+00:00,2020-07-08,1,0.4617685707428751,True,True
0000024b0b031c97,2020-07-08 13:10:00+00:00,2020-07-08,0,0.001496486690096242,False,False
00800000a0001794,2020-07-08 13:10:00+00:00,2020-07-08,0,0.3114984529735899,False,False
0000024b0b031c97,2020-07-08 13:15:00+00:00,2020-07-08,0,0.0014989248901546121,False,False
00800000a0001794,2020-07-08 13:15:00+00:00,2020-07-08,0,0.41060561524562006,False,True
0000024b0b031c97,2020-07-08 13:20:00+00:00,2020-07-08,0,0.001498790764169314,False,False
00800000a0001794,2020-07-08 13:20:00+00:00,2020-07-08,0,0.2071580110730403,False,False
7276ff002e062804,2020-07-08 13:20:00+00:00,2020-07-08,1,0.1345889704447955,False,False
0000024b0b031c97,2020-07-08 13:25:00+00:00,2020-07-08,0,0.0014966996477661972,False,False
00800000a0001794,2020-07-08 13:25:00+00:00,2020-07-08,0,0.17737421207269696,False,False
7276ff002e062804,2020-07-08 13:25:00+00:00,2020-07-08,0,0.005146948698684563,False,False
0000024b0b031c97,2020-07-08 13:30:00+00:00,2020-07-08,0,0.0014935594200534462,False,False
00800000a0001794,2020-07-08 13:30:00+00:00,2020-07-08,0,0.18610804428188696,False,False
7276ff002e062804,2020-07-08 13:30:00+00:00,2020-07-08,0,0.17600470363909865,False,False
0000024b0b031c97,2020-07-08 13:35:00+00:00,2020-07-08,0,0.0014973514483757595,False,False
00800000a0001794,2020-07-08 13:35:00+00:00,2020-07-08,0,0.04836053508164135,False,False
7276ff002e062804,2020-07-08 13:35:00+00:00,2020-07-08,1,0.18926776010312119,False,False
0000024b0b031c97,2020-07-08 13:40:00+00:00,2020-07-08,0,0.0014958242200219158,False,False
7276ff002e062804,2020-07-08 13:40:00+00:00,2020-07-08,0,0.00260878732939994,False,False
0000024b0b031c97,2020-07-08 13:45:00+00:00,2020-07-08,0,0.0014965214757056045,False,False
7276ff002e062804,2020-07-08 13:45:00+00:00,2020-07-08,0,0.13053159405224884,False,False
0000024b0b031c97,2020-07-08 13:50:00+00:00,2020-07-08,0,0.0014947232175233694,False,False
00800000a0001794,2020-07-08 13:50:00+00:00,2020-07-08,0,0.42760014353138115,False,True
7276ff002e062804,2020-07-08 13:50:00+00:00,2020-07-08,1,0.36320086089700704,False,False
0000024b0b031c97,2020-07-08 13:55:00+00:00,2020-07-08,0,0.0014957510541660788,False,False
00800000a0001794,2020-07-08 13:55:00+00:00,2020-07-08,0,0.35385941647189867,False,False
7276ff002e062804,2020-07-08 13:55:00+00:00,2020-07-08,0,0.03267631101613924,False,False
0000024b0b031c97,2020-07-08 14:00:00+00:00,2020-07-08,0,0.0014919539083657896,False,False
7276ff002e062804,2020-07-08 14:00:00+00:00,2020-07-08,1,0.47769496132952494,True,True
0000024b0b031c97,2020-07-08 14:05:00+00:00,2020-07-08,0,0.0014959184618417126,False,False
7276ff002e062804,2020-07-08 14:05:00+00:00,2020-07-08,0,0.06089919676704466,False,False
0000024b0b031c97,2020-07-08 14:10:00+00:00,2020-07-08,0,0.0014950536668108623,False,False
00800000a0001794,2020-07-08 14:10:00+00:00,2020-07-08,0,0.022045778078779825,False,False
7276ff002e062804,2020-07-08 14:10:00+00:00,2020-07-08,0,0.05965307901694497,False,False
0000024b0b031c97,2020-07-08 14:15:00+00:00,2020-07-08,0,0.001496170159218095,False,False
00800000a0001794,2020-07-08 14:15:00+00:00,2020-07-08,0,0.44536178258352843,False,True
7276ff002e062804,2020-07-08 14:15:00+00:00,2020-07-08,0,0.22547688232991422,False,False
0000024b0b031c97,2020-07-08 14:20:00+00:00,2020-07-08,0,0.0014952523817844028,False,False
00800000a0001794,2020-07-08 14:20:00+00:00,2020-07-08,0,0.2576560749955859,False,False
7276ff002e062804,2020-07-08 14:20:00+00:00,2020-07-08,0,0.12971125145149418,False,False
0000024b0b031c97,2020-07-08 14:25:00+00:00,2020-07-08,0,0.001495360746470403,False,False
00800000a0001794,2020-07-08 14:25:00+00:00,2020-07-08,0,0.07746284888004842,False,False
7276ff002e062804,2020-07-08 14:25:00+00:00,2020-07-08,0,0.02281890840617784,False,False
0000024b0b031c97,2020-07-08 14:30:00+00:00,2020-07-08,0,0.0014962932083236332,False,False
7276ff002e062804,2020-07-08 14:30:00+00:00,2020-07-08,0,0.06318941829824865,False,False
0000024b0b031c97,2020-07-08 14:35:00+00:00,2020-07-08,0,0.0014940686830073,False,False
7276ff002e062804,2020-07-08 14:35:00+00:00,2020-07-08,0,0.010746353514580954,False,False
0000024b0b031c97,2020-07-08 14:40:00+00:00,2020-07-08,0,0.0014940547682207842,False,False
7276ff002e062804,2020-07-08 14:40:00+00:00,2020-07-08,0,0.30119155037080614,False,False
0000024b0b031c97,2020-07-08 14:45:00+00:00,2020-07-08,0,0.0014964062388836943,False,False
00800000a0001794,2020-07-08 14:45:00+00:00,2020-07-08,0,0.35930875788617467,False,False
7276ff002e062804,2020-07-08 14:45:00+00:00,2020-07-08,1,0.45170325490378566,False,True
0000024b0b031c97,2020-07-08 14:50:00+00:00,2020-07-08,0,0.0014944700588807524,False,False
00800000a0001794,2020-07-08 14:50:00+00:00,2020-07-08,0,0.15659870126391842,False,False
7276ff002e062804,2020-07-08 14:50:00+00:00,2020-07-08,0,0.011573962775960666,False,False
0000024b0b031c97,2020-07-08 14:55:00+00:00,2020-07-08,0,0.001495405997941265,False,False
00800000a0001794,2020-07-08 14:55:00+00:00,2020-07-08,1,0.4432383427673521,False,True
7276ff002e062804,2020-07-08 14:55:00+00:00,2020-07-08,0,0.03070893212410717,False,False
0000024b0b031c97,2020-07-08 15:00:00+00:00,2020-07-08,0,0.0014979387464691316,False,False
00800000a0001794,2020-07-08 15:00:00+00:00,2020-07-08,0,0.10101581918449964,False,False
7276ff002e062804,2020-07-08 15:00:00+00:00,2020-07-08,1,0.2597403435319211,False,False
0000024b0b031c97,2020-07-08 15:05:00+00:00,2020-07-08,0,0.001496808731726431,False,False
00800000a0001794,2020-07-08 15:05:00+00:00,2020-07-08,0,0.04613488391518641,False,False
7276ff002e062804,2020-07-08 15:05:00+00:00,2020-07-08,0,0.006733222785613833,False,False
0000024b0b031c97,2020-07-08 15:10:00+00:00,2020-07-08,0,0.0014956227148384153,False,False
00800000a0001794,2020-07-08 15:10:00+00:00,2020-07-08,1,0.27988922891679524,False,False
7276ff002e062804,2020-07-08 15:10:00+00:00,2020-07-08,0,0.006953109726556148,False,False
0000024b0b031c97,2020-07-08 15:15:00+00:00,2020-07-08,0,0.0014953202461011543,False,False
00800000a0001794,2020-07-08 15:15:00+00:00,2020-07-08,0,0.01556996444318761,False,False
7276ff002e062804,2020-07-08 15:15:00+00:00,2020-07-08,1,0.49297661803679105,True,True
0000024b0b031c97,2020-07-08 15:20:00+00:00,2020-07-08,0,0.001496729237251221,False,False
00800000a0001794,2020-07-08 15:20:00+00:00,2020-07-08,0,0.35576120491410707,False,False
7276ff002e062804,2020-07-08 15:20:00+00:00,2020-07-08,0,0.1767396521100538,False,False
0000024b0b031c97,2020-07-08 15:25:00+00:00,2020-07-08,0,0.0014935619868273802,False,False
00800000a0001794,2020-07-08 15:25:00+00:00,2020-07-08,1,0.46477311493370566,True,True
7276ff002e062804,2020-07-08 15:25:00+00:00,2020-07-08,0,0.1216273959574195,False,False
0000024b0b031c97,2020-07-08 15:30:00+00:00,2020-07-08,0,0.0014949791505766855,False,False
00800000a0001794,2020-07-08 15:30:00+00:00,2020-07-08,0,0.23886498682072074,False,False
7276ff002e062804,2020-07-08 15:30:00+00:00,2020-07-08,0,0.14064214675807307,False,False
0000024b0b031c97,2020-07-08 15:35:00+00:00,2020-07-08,0,0.0014971637325275845,False,False
00800000a0001794,2020-07-08 15:35:00+00:00,2020-07-08,0,0.05692550284319209,False,False
7276ff002e062804,2020-07-08 15:35:00+00:00,2020-07-08,0,0.24794250214429586,False,False
0000024b0b031c97,2020-07-08 15:40:00+00:00,2020-07-08,0,0.0014975823056487389,False,False
00800000a0001794,2020-07-08 15:40:00+00:00,2020-07-08,0,0.027608053424591227,False,False
7276ff002e062804,2020-07-08 15:40:00+00:00,2020-07-08,0,0.20054534272093327,False,False
0000024b0b031c97,2020-07-08 15:45:00+00:00,2020-07-08,0,0.0014962228948046622,False,False
00800000a0001794,2020-07-08 15:45:00+00:00,2020-07-08,1,0.08625375662330453,False,False
7276ff002e062804,2020-07-08 15:45:00+00:00,2020-07-08,0,0.15539321145434015,False,False
0000024b0b031c97,2020-07-08 15:50:00+00:00,2020-07-08,0,0.0014955645159926041,False,False
00800000a0001794,2020-07-08 15:50:00+00:00,2020-07-08,0,0.013489543765359897,False,False
7276ff002e062804,2020-07-08 15:50:00+00:00,2020-07-08,0,0.15096297471345324,False,False
0000024b0b031c97,2020-07-08 15:55:00+00:00,2020-07-08,0,0.001495429961136308,False,False
00800000a0001794,2020-07-08 15:55:00+00:00,2020-07-08,0,0.14588349460006414,False,False
7276ff002e062804,2020-07-08 15:55:00+00:00,2020-07-08,1,0.37565149703087314,False,False
0000024b0b031c97,2020-07-08 16:00:00+00:00,2020-07-08,0,0.0014963789651479713,False,False
00800000a0001794,2020-07-08 16:00:00+00:00,2020-07-08,1,0.4116204289780262,False,True
7276ff002e062804,2020-07-08 16:00:00+00:00,2020-07-08,0,0.02605887895279761,False,False
0000024b0b031c97,2020-07-08 16:05:00+00:00,2020-07-08,0,0.0014955260311457729,False,False
00800000a0001794,2020-07-08 16:05:00+00:00,2020-07-08,0,0.10242420530544633,False,False
7276ff002e062804,2020-07-08 16:05:00+00:00,2020-07-08,0,0.2709634217945587,False,False
0000024b0b031c97,2020-07-08 16:10:00+00:00,2020-07-08,0,0.0014949178303876411,False,False
00800000a0001794,2020-07-08 16:10:00+00:00,2020-07-08,0,0.4014174735570475,False,True
7276ff002e062804,2020-07-08 16:10:00+00:00,2020-07-08,1,0.3665337234894041,False,False
0000024b0b031c97,2020-07-08 16:15:00+00:00,2020-07-08,0,0.0014978525231612195,False,False
7276ff002e062804,2020-07-08 16:15:00+00:00,2020-07-08,0,0.014942969462788286,False,False
0000024b0b031c97,2020-07-08 16:20:00+00:00,2020-07-08,0,0.0014942718001165211,False,False
7276ff002e062804,2020-07-08 16:20:00+00:00,2020-07-08,0,0.01497658222831873,False,False
0000024b0b031c97,2020-07-08 16:25:00+00:00,2020-07-08,0,0.0014953684541862233,False,False
7276ff002e062804,2020-07-08 16:25:00+00:00,2020-07-08,1,0.48389872032593056,True,True
0000024b0b031c97,2020-07-08 16:30:00+00:00,2020-07-08,0,0.0014949534990332419,False,False
7276ff002e062804,2020-07-08 16:30:00+00:00,2020-07-08,0,0.009078897151728924,False,False
0000024b0b031c97,2020-07-08 16:35:00+00:00,2020-07-08,0,0.0014939983462423818,False,False
00800000a0001794,2020-07-08 16:35:00+00:00,2020-07-08,0,0.1455544750482832,False,False
7276ff002e062804,2020-07-08 16:35:00+00:00,2020-07-08,1,0.481628854528818,True,True
0000024b0b031c97,2020-07-08 16:40:00+00:00,2020-07-08,0,0.0014963771081481967,False,False
00800000a0001794,2020-07-08 16:40:00+00:00,2020-07-08,0,0.4498848429386052,False,True
0000024b0b031c97,2020-07-08 16:45:00+00:00,2020-07-08,0,0.0014966601481179232,False,False
00800000a0001794,2020-07-08 16:45:00+00:00,2020-07-08,0,0.38410171874534077,False,False
0000024b0b031c97,2020-07-08 16:50:00+00:00,2020-07-08,0,0.0014934198520297043,False,False
00800000a0001794,2020-07-08 16:50:00+00:00,2020-07-08,0,0.4219682209136988,False,True
7276ff002e062804,2020-07-08 16:50:00+00:00,2020-07-08,0,0.13537460423738673,False,False
0000024b0b031c97,2020-07-08 16:55:00+00:00,2020-07-08,0,0.0014979125481629667,False,False
00800000a0001794,2020-07-08 16:55:00+00:00,2020-07-08,0,0.37961104778826665,False,False
7276ff002e062804,2020-07-08 16:55:00+00:00,2020-07-08,0,0.31418003597567074,False,False
0000024b0b031c97,2020-07-08 17:00:00+00:00,2020-07-08,0,0.0014946232986045812,False,False
00800000a0001794,2020-07-08 17:00:00+00:00,2020-07-08,0,0.4146895580884227,False,True
7276ff002e062804,2020-07-08 17:00:00+00:00,2020-07-08,0,0.05755337171891439,False,False
0000024b0b031c97,2020-07-08 17:05:00+00:00,2020-07-08,0,0.0014951197386543088,False,False
00800000a0001794,2020-07-08 17:05:00+00:00,2020-07-08,1,0.4802729327203795,True,True
