gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
7276ff002e062804,2020-07-08 10:20:00+00:00,2020-07-08,0,0.009085701087789647,False,False
0000024b0b031c97,2020-07-08 10:25:00+00:00,2020-07-08,0,0.0001819156696052206,False,False
00800000a0001794,2020-07-08 10:25:00+00:00,2020-07-08,0,0.04962794856471315,False,False
7276ff002e062804,2020-07-08 10:25:00+00:00,2020-07-08,0,0.000744636274385997,False,False
0000024b0b031c97,2020-07-08 10:30:00+00:00,2020-07-08,0,0.00018121417121984743,False,False
00800000a0001794,2020-07-08 10:30:00+00:00,2020-07-08,0,0.07171141757325124,False,False
7276ff002e062804,2020-07-08 10:30:00+00:00,2020-07-08,0,0.00020263828686940138,False,False
0000024b0b031c97,2020-07-08 10:35:00+00:00,2020-07-08,0,0.00018199466690871986,False,False
00800000a0001794,2020-07-08 10:35:00+00:00,2020-07-08,0,0.0039751992016987415,False,False
7276ff002e062804,2020-07-08 10:35:00+00:00,2020-07-08,0,0.18369061417304378,False,True
0000024b0b031c97,2020-07-08 10:40:00+00:00,2020-07-08,0,0.0001817880369978333,False,False
00800000a0001794,2020-07-08 10:40:00+00:00,2020-07-08,0,0.03171216759259845,False,False
7276ff002e062804,2020-07-08 10:40:00+00:00,2020-07-08,0,0.01939821368613147,False,False
0000024b0b031c97,2020-07-08 10:45:00+00:00,2020-07-08,0,0.00018130559505968616,False,False
00800000a0001794,2020-07-08 10:45:00+00:00,2020-07-08,0,0.002368572441006364,False,False
7276ff002e062804,2020-07-08 10:45:00+00:00,2020-07-08,0,0.22027745371234114,True,True
0000024b0b031c97,2020-07-08 10:50:00+00:00,2020-07-08,0,0.00018123120869804042,False,False
00800000a0001794,2020-07-08 10:50:00+00:00,2020-07-08,0,0.0009062109379400436,False,False
7276ff002e062804,2020-07-08 10:50:00+00:00,2020-07-08,0,0.01407703701970859,False,False
0000024b0b031c97,2020-07-08 10:55:00+00:00,2020-07-08,0,0.00018212668878070886,False,False
00800000a0001794,2020-07-08 10:55:00+00:00,2020-07-08,0,0.2612016029695009,True,True
7276ff002e062804,2020-07-08 10:55:00+00:00,2020-07-08,0,0.0002721021379805352,False,False
0000024b0b031c97,2020-07-08 11:00:00+00:00,2020-07-08,0,0.00018074492711671805,False,False
00800000a0001794,2020-07-08 11:00:00+00:00,2020-07-08,0,0.21827048877476027,True,True
7276ff002e062804,2020-07-08 11:00:00+00:00,2020-07-08,0,0.024849446710376977,False,False
0000024b0b031c97,2020-07-08 11:05:00+00:00,2020-07-08,0,0.00018095559362154488,False,False
00800000a0001794,2020-07-08 11:05:00+00:00,2020-07-08,0,0.004931108081631133,False,False
7276ff002e062804,2020-07-08 11:05:00+00:00,2020-07-08,0,0.008555538456142596,False,False
0000024b0b031c97,2020-07-08 11:10:00+00:00,2020-07-08,0,0.00018043017941412503,False,False
00800000a0001794,2020-07-08 11:10:00+00:00,2020-07-08,1,0.21670590540219348,True,True
7276ff002e062804,2020-07-08 11:10:00+00:00,2020-07-08,0,0.14666515101211325,False,True
0000024b0b031c97,2020-07-08 11:15:00+00:00,2020-07-08,0,0.0001813645148380919,False,False
00800000a0001794,2020-07-08 11:15:00+00:00,2020-07-08,0,0.0015508451930984673,False,False
7276ff002e062804,2020-07-08 11:15:00+00:00,2020-07-08,0,0.0014663567265212692,False,False
0000024b0b031c97,2020-07-08 11:20:00+00:00,2020-07-08,0,0.00018150975750859714,False,False
00800000a0001794,2020-07-08 11:20:00+00:00,2020-07-08,0,0.2043448167516954,True,True
7276ff002e062804,2020-07-08 11:20:00+00:00,2020-07-08,0,0.02524097439419085,False,False
0000024b0b031c97,2020-07-08 11:25:00+00:00,2020-07-08,0,0.0001812855392036976,False,False
00800000a0001794,2020-07-08 11:25:00+00:00,2020-07-08,0,0.00879732861888981,False,False
0000024b0b031c97,2020-07-08 11:30:00+00:00,2020-07-08,0,0.00018149017187389456,False,False
00800000a0001794,2020-07-08 11:30:00+00:00,2020-07-08,0,0.2781881561822398,True,True
0000024b0b031c97,2020-07-08 11:35:00+00:00,2020-07-08,0,0.00018129299069360338,False,False
00800000a0001794,2020-07-08 11:35:00+00:00,2020-07-08,1,0.2647617416583627,True,True
7276ff002e062804,2020-07-08 11:35:00+00:00,2020-07-08,0,0.0007056754283544453,False,False
0000024b0b031c97,2020-07-08 11:40:00+00:00,2020-07-08,0,0.00018172221653799616,False,False
00800000a0001794,2020-07-08 11:40:00+00:00,2020-07-08,0,0.0005495473894887328,False,False
7276ff002e062804,2020-07-08 11:40:00+00:00,2020-07-08,0,0.04653573753656345,False,False
0000024b0b031c97,2020-07-08 11:45:00+00:00,2020-07-08,0,0.0001811510261532499,False,False
00800000a0001794,2020-07-08 11:45:00+00:00,2020-07-08,0,0.008394425196415369,False,False
7276ff002e062804,2020-07-08 11:45:00+00:00,2020-07-08,0,0.017854962881117376,False,False
0000024b0b031c97,2020-07-08 11:50:00+00:00,2020-07-08,0,0.00018169915027198147,False,False
00800000a0001794,2020-07-08 11:50:00+00:00,2020-07-08,0,0.2843239578766152,True,True
7276ff002e062804,2020-07-08 11:50:00+00:00,2020-07-08,0,0.01815273623654496,False,False
0000024b0b031c97,2020-07-08 11:55:00+00:00,2020-07-08,0,0.0001817342614378014,False,False
00800000a0001794,2020-07-08 11:55:00+00:00,2020-07-08,0,0.2836682211296022,True,True
7276ff002e062804,2020-07-08 11:55:00+00:00,2020-07-08,0,0.22217710245260414,True,True
0000024b0b031c97,2020-07-08 12:00:00+00:00,2020-07-08,0,0.00018058194183048805,False,False
00800000a0001794,2020-07-08 12:00:00+00:00,2020-07-08,0,0.24039233596143175,True,True
7276ff002e062804,2020-07-08 12:00:00+00:00,2020-07-08,0,0.018184516628212206,False,False
0000024b0b031c97,2020-07-08 12:05:00+00:00,2020-07-08,0,0.0001808504988983766,False,False
00800000a0001794,2020-07-08 12:05:00+00:00,2020-07-08,0,0.021076796955848968,False,False
7276ff002e062804,2020-07-08 12:05:00+00:00,2020-07-08,0,0.00036379231259171487,False,False
0000024b0b031c97,2020-07-08 12:10:00+00:00,2020-07-08,0,0.00018075438947961461,False,False
00800000a0001794,2020-07-08 12:10:00+00:00,2020-07-08,0,0.24826856838668962,True,True
7276ff002e062804,2020-07-08 12:10:00+00:00,2020-07-08,0,0.03593680173545308,False,False
0000024b0b031c97,2020-07-08 12:15:00+00:00,2020-07-08,0,0.00018164930905811543,False,False
00800000a0001794,2020-07-08 12:15:00+00:00,2020-07-08,0,0.20806250099365087,True,True
7276ff002e062804,2020-07-08 12:15:00+00:00,2020-07-08,1,0.14121468818933267,False,True
0000024b0b031c97,2020-07-08 12:20:00+00:00,2020-07-08,0,0.0001806345040648814,False,False
00800000a0001794,2020-07-08 12:20:00+00:00,2020-07-08,0,0.021300947099248676,False,False
7276ff002e062804,2020-07-08 12:20:00+00:00,2020-07-08,0,0.0003270353107782433,False,False
0000024b0b031c97,2020-07-08 12:25:00+00:00,2020-07-08,0,0.00018177707523861115,False,False
00800000a0001794,2020-07-08 12:25:00+00:00,2020-07-08,0,0.1559601302904623,False,True
7276ff002e062804,2020-07-08 12:25:00+00:00,2020-07-08,0,0.00032764181895365146,False,False
0000024b0b031c97,2020-07-08 12:30:00+00:00,2020-07-08,0,0.00018177943966803388,False,False
00800000a0001794,2020-07-08 12:30:00+00:00,2020-07-08,1,0.18511076804980423,False,True
7276ff002e062804,2020-07-08 12:30:00+00:00,2020-07-08,0,0.0002043004121493442,False,False
0000024b0b031c97,2020-07-08 12:35:00+00:00,2020-07-08,0,0.0001814152226766033,False,False
00800000a0001794,2020-07-08 12:35:00+00:00,2020-07-08,0,0.0012107526072567794,False,False
7276ff002e062804,2020-07-08 12:35:00+00:00,2020-07-08,0,0.007818894296746683,False,False
0000024b0b031c97,2020-07-08 12:40:00+00:00,2020-07-08,0,0.00018126060622203422,False,False
00800000a0001794,2020-07-08 12:40:00+00:00,2020-07-08,0,0.0003336150425611686,False,False
7276ff002e062804,2020-07-08 12:40:00+00:00,2020-07-08,0,0.0006882098794270371,False,False
0000024b0b031c97,2020-07-08 12:45:00+00:00,2020-07-08,0,0.0001828577508952948,False,False
7276ff002e062804,2020-07-08 12:45:00+00:00,2020-07-08,0,0.13278198997649862,False,True
0000024b0b031c97,2020-07-08 12:50:00+00:00,2020-07-08,0,0.0001814215282805507,False,False
7276ff002e062804,2020-07-08 12:50:00+00:00,2020-07-08,0,0.06233442016939491,False,False
0000024b0b031c97,2020-07-08 12:55:00+00:00,2020-07-08,0,0.0001813190259932402,False,False
00800000a0001794,2020-07-08 12:55:00+00:00,2020-07-08,1,0.16161840955593967,False,True
7276ff002e062804,2020-07-08 12:55:00+00:00,2020-07-08,0,0.0012930745291232198,False,False
0000024b0b031c97,2020-07-08 13:00:00+00:00,2020-07-08,0,0.00018084481665778563,False,False
00800000a0001794,2020-07-08 13:00:00+00:00,2020-07-08,0,0.0005720324185025956,False,False
7276ff002e062804,2020-07-08 13:00:00+00:00,2020-07-08,0,0.10371184863299941,False,True
0000024b0b031c97,2020-07-08 13:05:00+00:00,2020-07-08,0,0.00018029582212465744,False,False
00800000a0001794,2020-07-08 13:05:00+00:00,2020-07-08,0,0.228507197888109,True,True
7276ff002e062804,2020-07-08 13:05:00+00:00,2020-07-08,0,0.20936571928020148,True,True
0000024b0b031c97,2020-07-08 13:10:00+00:00,2020-07-08,0,0.00018126494733285148,False,False
00800000a0001794,2020-07-08 13:10:00+00:00,2020-07-08,0,0.18037103918170044,False,True
0000024b0b031c97,2020-07-08 13:15:00+00:00,2020-07-08,0,0.00018228521693411924,False,False
00800000a0001794,2020-07-08 13:15:00+00:00,2020-07-08,0,0.225681150257375,True,True
0000024b0b031c97,2020-07-08 13:20:00+00:00,2020-07-08,0,0.00018192142249156477,False,False
00800000a0001794,2020-07-08 13:20:00+00:00,2020-07-08,0,0.09814960074297052,False,False
7276ff002e062804,2020-07-08 13:20:00+00:00,2020-07-08,0,0.010849190414914285,False,False
0000024b0b031c97,2020-07-08 13:25:00+00:00,2020-07-08,0,0.00018205803128375846,False,False
00800000a0001794,2020-07-08 13:25:00+00:00,2020-07-08,0,0.07857499045294455,False,False
7276ff002e062804,2020-07-08 13:25:00+00:00,2020-07-08,0,0.00031670947792605884,False,False
0000024b0b031c97,2020-07-08 13:30:00+00:00,2020-07-08,0,0.0001810267007212681,False,False
00800000a0001794,2020-07-08 13:30:00+00:00,2020-07-08,0,0.07625129211341701,False,False
7276ff002e062804,2020-07-08 13:30:00+00:00,2020-07-08,0,0.01237492469555221,False,False
0000024b0b031c97,2020-07-08 13:35:00+00:00,2020-07-08,0,0.00018168988151732264,False,False
00800000a0001794,2020-07-08 13:35:00+00:00,2020-07-08,0,0.014896650674944587,False,False
7276ff002e062804,2020-07-08 13:35:00+00:00,2020-07-08,0,0.02134294925693181,False,False
0000024b0b031c97,2020-07-08 13:40:00+00:00,2020-07-08,0,0.00018075087089075163,False,False
7276ff002e062804,2020-07-08 13:40:00+00:00,2020-07-08,0,0.00023050699310909315,False,False
0000024b0b031c97,2020-07-08 13:45:00+00:00,2020-07-08,0,0.0001822085600202635,False,False
7276ff002e062804,2020-07-08 13:45:00+00:00,2020-07-08,0,0.007986137638607182,False,False
0000024b0b031c97,2020-07-08 13:50:00+00:00,2020-07-08,0,0.00018159924762175582,False,False
00800000a0001794,2020-07-08 13:50:00+00:00,2020-07-08,0,0.2331527399897729,True,True
7276ff002e062804,2020-07-08 13:50:00+00:00,2020-07-08,0,0.08508510004655162,False,False
0000024b0b031c97,2020-07-08 13:55:00+00:00,2020-07-08,0,0.00018191396071797917,False,False
00800000a0001794,2020-07-08 13:55:00+00:00,2020-07-08,0,0.1839447947691259,False,True
7276ff002e062804,2020-07-08 13:55:00+00:00,2020-07-08,0,0.001405625276836785,False,False
0000024b0b031c97,2020-07-08 14:00:00+00:00,2020-07-08,0,0.00018018776280061637,False,False
7276ff002e062804,2020-07-08 14:00:00+00:00,2020-07-08,0,0.21821320352304946,True,True
0000024b0b031c97,2020-07-08 14:05:00+00:00,2020-07-08,0,0.00018057070764281968,False,False
7276ff002e062804,2020-07-08 14:05:00+00:00,2020-07-08,0,0.002125438039709151,False,False
0000024b0b031c97,2020-07-08 14:10:00+00:00,2020-07-08,0,0.0001812732803012293,False,False
00800000a0001794,2020-07-08 14:10:00+00:00,2020-07-08,0,0.00523368884383258,False,False
7276ff002e062804,2020-07-08 14:10:00+00:00,2020-07-08,0,0.001441549781705524,False,False
0000024b0b031c97,2020-07-08 14:15:00+00:00,2020-07-08,0,0.00018115853986888313,False,False
00800000a0001794,2020-07-08 14:15:00+00:00,2020-07-08,0,0.24209865186054233,True,True
7276ff002e062804,2020-07-08 14:15:00+00:00,2020-07-08,0,0.023855935688447086,False,False
0000024b0b031c97,2020-07-08 14:20:00+00:00,2020-07-08,0,0.00018098839454909184,False,False
00800000a0001794,2020-07-08 14:20:00+00:00,2020-07-08,0,0.12406459348027614,False,True
7276ff002e062804,2020-07-08 14:20:00+00:00,2020-07-08,0,0.010173044233871085,False,False
0000024b0b031c97,2020-07-08 14:25:00+00:00,2020-07-08,0,0.0001808585523863338,False,False
00800000a0001794,2020-07-08 14:25:00+00:00,2020-07-08,0,0.0306032757676427,False,False
7276ff002e062804,2020-07-08 14:25:00+00:00,2020-07-08,0,0.0009758345527815025,False,False
0000024b0b031c97,2020-07-08 14:30:00+00:00,2020-07-08,0,0.00018138876572462232,False,False
7276ff002e062804,2020-07-08 14:30:00+00:00,2020-07-08,0,0.0027559800969880538,False,False
0000024b0b031c97,2020-07-08 14:35:00+00:00,2020-07-08,0,0.00018151934512773387,False,False
7276ff002e062804,2020-07-08 14:35:00+00:00,2020-07-08,0,0.000483048443606437,False,False
0000024b0b031c97,2020-07-08 14:40:00+00:00,2020-07-08,0,0.00018160814731739747,False,False
7276ff002e062804,2020-07-08 14:40:00+00:00,2020-07-08,0,0.061362768457164055,False,False
0000024b0b031c97,2020-07-08 14:45:00+00:00,2020-07-08,0,0.00018132229005097148,False,False
00800000a0001794,2020-07-08 14:45:00+00:00,2020-07-08,0,0.21996316532659038,True,True
7276ff002e062804,2020-07-08 14:45:00+00:00,2020-07-08,1,0.2041226687631636,True,True
0000024b0b031c97,2020-07-08 14:50:00+00:00,2020-07-08,0,0.00018079321088864214,False,False
00800000a0001794,2020-07-08 14:50:00+00:00,2020-07-08,0,0.10807150652869998,False,True
7276ff002e062804,2020-07-08 14:50:00+00:00,2020-07-08,0,0.0006554195661461773,False,False
0000024b0b031c97,2020-07-08 14:55:00+00:00,2020-07-08,0,0.00018248957345955275,False,False
00800000a0001794,2020-07-08 14:55:00+00:00,2020-07-08,0,0.2617531728208571,True,True
7276ff002e062804,2020-07-08 14:55:00+00:00,2020-07-08,0,0.0009223136156874401,False,False
0000024b0b031c97,2020-07-08 15:00:00+00:00,2020-07-08,0,0.00018121615808353378,False,False
00800000a0001794,2020-07-08 15:00:00+00:00,2020-07-08,0,0.08279802568712923,False,False
7276ff002e062804,2020-07-08 15:00:00+00:00,2020-07-08,0,0.024862104434360995,False,False
0000024b0b031c97,2020-07-08 15:05:00+00:00,2020-07-08,0,0.00018117070603997939,False,False
00800000a0001794,2020-07-08 15:05:00+00:00,2020-07-08,0,0.03169906182833419,False,False
7276ff002e062804,2020-07-08 15:05:00+00:00,2020-07-08,0,0.00033965119905707345,False,False
0000024b0b031c97,2020-07-08 15:10:00+00:00,2020-07-08,0,0.0001815222800851123,False,False
00800000a0001794,2020-07-08 15:10:00+00:00,2020-07-08,0,0.18334208847798666,False,True
7276ff002e062804,2020-07-08 15:10:00+00:00,2020-07-08,0,0.000344090746911837,False,False
0000024b0b031c97,2020-07-08 15:15:00+00:00,2020-07-08,0,0.00018203152281362836,False,False
00800000a0001794,2020-07-08 15:15:00+00:00,2020-07-08,0,0.011930250554245157,False,False
7276ff002e062804,2020-07-08 15:15:00+00:00,2020-07-08,0,0.25407234696018477,True,True
0000024b0b031c97,2020-07-08 15:20:00+00:00,2020-07-08,0,0.00018083377456058565,False,False
00800000a0001794,2020-07-08 15:20:00+00:00,2020-07-08,0,0.23506186902479762,True,True
7276ff002e062804,2020-07-08 15:20:00+00:00,2020-07-08,0,0.013989758345858468,False,False
0000024b0b031c97,2020-07-08 15:25:00+00:00,2020-07-08,0,0.00018136006393042686,False,False
00800000a0001794,2020-07-08 15:25:00+00:00,2020-07-08,0,0.27274401416266203,True,True
7276ff002e062804,2020-07-08 15:25:00+00:00,2020-07-08,0,0.007187926517184843,False,False
0000024b0b031c97,2020-07-08 15:30:00+00:00,2020-07-08,0,0.00018113493265572666,False,False
00800000a0001794,2020-07-08 15:30:00+00:00,2020-07-08,0,0.17492938614327067,False,True
7276ff002e062804,2020-07-08 15:30:00+00:00,2020-07-08,0,0.010020515225208696,False,False
0000024b0b031c97,2020-07-08 15:35:00+00:00,2020-07-08,0,0.00018071984931253228,False,False
00800000a0001794,2020-07-08 15:35:00+00:00,2020-07-08,0,0.05196916702402743,False,False
7276ff002e062804,2020-07-08 15:35:00+00:00,2020-07-08,0,0.02703480813788304,False,False
0000024b0b031c97,2020-07-08 15:40:00+00:00,2020-07-08,0,0.0001802993025771668,False,False
00800000a0001794,2020-07-08 15:40:00+00:00,2020-07-08,0,0.019016376926290227,False,False
7276ff002e062804,2020-07-08 15:40:00+00:00,2020-07-08,0,0.03376704831100995,False,False
0000024b0b031c97,2020-07-08 15:45:00+00:00,2020-07-08,0,0.0001824287009888042,False,False
00800000a0001794,2020-07-08 15:45:00+00:00,2020-07-08,0,0.06343748997368988,False,False
7276ff002e062804,2020-07-08 15:45:00+00:00,2020-07-08,0,0.01184306987410185,False,False
0000024b0b031c97,2020-07-08 15:50:00+00:00,2020-07-08,0,0.00018141729961017086,False,False
00800000a0001794,2020-07-08 15:50:00+00:00,2020-07-08,0,0.006183097009775489,False,False
7276ff002e062804,2020-07-08 15:50:00+00:00,2020-07-08,0,0.011175892431601674,False,False
0000024b0b031c97,2020-07-08 15:55:00+00:00,2020-07-08,0,0.00018220181407946492,False,False
00800000a0001794,2020-07-08 15:55:00+00:00,2020-07-08,0,0.10298544441298595,False,True
7276ff002e062804,2020-07-08 15:55:00+00:00,2020-07-08,0,0.10833743627728394,False,True
0000024b0b031c97,2020-07-08 16:00:00+00:00,2020-07-08,0,0.00018082885378941014,False,False
00800000a0001794,2020-07-08 16:00:00+00:00,2020-07-08,0,0.2407263986694385,True,True
7276ff002e062804,2020-07-08 16:00:00+00:00,2020-07-08,0,0.0009765768431606666,False,False
0000024b0b031c97,2020-07-08 16:05:00+00:00,2020-07-08,0,0.0001807983570605038,False,False
00800000a0001794,2020-07-08 16:05:00+00:00,2020-07-08,0,0.058940641594508056,False,False
7276ff002e062804,2020-07-08 16:05:00+00:00,2020-07-08,0,0.028083383009891338,False,False
0000024b0b031c97,2020-07-08 16:10:00+00:00,2020-07-08,0,0.0001809370902337621,False,False
00800000a0001794,2020-07-08 16:10:00+00:00,2020-07-08,0,0.23353379809218763,True,True
7276ff002e062804,2020-07-08 16:10:00+00:00,2020-07-08,0,0.08001016750902255,False,False
0000024b0b031c97,2020-07-08 16:15:00+00:00,2020-07-08,0,0.00018102487380035147,False,False
7276ff002e062804,2020-07-08 16:15:00+00:00,2020-07-08,0,0.0007290879192053172,False,False
0000024b0b031c97,2020-07-08 16:20:00+00:00,2020-07-08,0,0.0001807427666189998,False,False
7276ff002e062804,2020-07-08 16:20:00+00:00,2020-07-08,0,0.0005980877727276752,False,False
0000024b0b031c97,2020-07-08 16:25:00+00:00,2020-07-08,0,0.00018147784326265945,False,False
7276ff002e062804,2020-07-08 16:25:00+00:00,2020-07-08,1,0.25138824200018944,True,True
0000024b0b031c97,2020-07-08 16:30:00+00:00,2020-07-08,0,0.00018104197625492337,False,False
7276ff002e062804,2020-07-08 16:30:00+00:00,2020-07-08,0,0.000791191680540152,False,False
0000024b0b031c97,2020-07-08 16:35:00+00:00,2020-07-08,0,0.00018082260727126262,False,False
00800000a0001794,2020-07-08 16:35:00+00:00,2020-07-08,0,0.07745752445046653,False,False
7276ff002e062804,2020-07-08 16:35:00+00:00,2020-07-08,1,0.2387734644486042,True,True
0000024b0b031c97,2020-07-08 16:40:00+00:00,2020-07-08,0,0.0001811947247811626,False,False
00800000a0001794,2020-07-08 16:40:00+00:00,2020-07-08,0,0.2568660395665188,True,True
0000024b0b031c97,2020-07-08 16:45:00+00:00,2020-07-08,0,0.000182140167726648,False,False
00800000a0001794,2020-07-08 16:45:00+00:00,2020-07-08,0,0.22615559231206234,True,True
0000024b0b031c97,2020-07-08 16:50:00+00:00,2020-07-08,0,0.00018104678724823261,False,False
00800000a0001794,2020-07-08 16:50:00+00:00,2020-07-08,0,0.2433446706580704,True,True
7276ff002e062804,2020-07-08 16:50:00+00:00,2020-07-08,0,0.017021981213523118,False,False
0000024b0b031c97,2020-07-08 16:55:00+00:00,2020-07-08,0,0.0001817021149629482,False,False
00800000a0001794,2020-07-08 16:55:00+00:00,2020-07-08,0,0.22214868811453348,True,True
7276ff002e062804,2020-07-08 16:55:00+00:00,2020-07-08,0,0.06689335400873671,False,False
0000024b0b031c97,2020-07-08 17:00:00+00:00,2020-07-08,0,0.00018048010735955504,False,False
